Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
49946,836.653,309.7136514,205.539636,1.506831759,0.748048471,50482,252.1769662,0.78096757,0.989382354,0.896643556,0.81422619,0.00620097,0.001681201,0.662964288,0.998975644,SIRA
32805,661.531,231.3024731,181.5268217,1.274205492,0.619745603,33142,204.3737343,0.778144124,0.989831634,0.941996969,0.883577817,0.00705083,0.002650936,0.780709759,0.994784662,DERMASON
81342,1096.012,421.5484704,249.0773745,1.692439834,0.806771944,82596,321.8195939,0.761971673,0.984817667,0.850930503,0.763422516,0.005182421,0.001085856,0.582813938,0.986377525,CALI
38300,709.442,244.0048329,200.1783035,1.218937461,0.571809209,38656,220.8281562,0.778455285,0.990790563,0.956257483,0.905015501,0.006370883,0.002636353,0.819053058,0.998374454,SEKER
40476,761.131,285.5691268,181.6084965,1.572443648,0.771727924,41221,227.0146335,0.706338126,0.981926688,0.877988101,0.794955099,0.00705527,0.001738056,0.63195361,0.99371144,SIRA
53802,929.21,374.2964004,184.6069103,2.027531904,0.869910004,54493,261.7304606,0.6068351,0.987319472,0.783033846,0.699259892,0.006956924,0.00102601,0.488964397,0.991390914,HOROZ
42429,779.817,285.3447964,190.7662919,1.495782056,0.743670257,43035,232.4269361,0.827963704,0.985918438,0.876773193,0.81454766,0.00672523,0.001826219,0.66348789,0.992433281,SIRA
62465,1007.548,412.7533854,193.5013473,2.133077579,0.88330105,63328,282.0157942,0.704195978,0.986372537,0.773241434,0.683254951,0.006607755,0.000888311,0.466837328,0.995800238,HOROZ
60493,931.321,363.8142429,212.6137517,1.711151043,0.811464334,61239,277.5285207,0.791813922,0.98781822,0.876427902,0.76283028,0.006014154,0.001256221,0.581910036,0.995735964,SIRA
35808,739.41,295.8537985,154.9226685,1.909686951,0.851935931,36355,213.523211,0.804258473,0.984953927,0.823036867,0.721718673,0.008262226,0.001382766,0.520877843,0.994713621,DERMASON
39834,739.577,272.7283641,186.4733818,1.462559221,0.729732272,40256,225.2070692,0.778007813,0.989517091,0.915159916,0.825755949,0.006846623,0.001963645,0.681872888,0.99727948,DERMASON
70586,1012.847,382.0235892,236.528212,1.615129062,0.785276235,71626,299.7880693,0.738455422,0.985480133,0.864650792,0.784737063,0.005412172,0.001266042,0.615812258,0.994616274,CALI
72318,1038.352,399.2766927,232.7000454,1.71584278,0.812612775,73244,303.4437961,0.752246817,0.987357326,0.842882551,0.759983745,0.005521125,0.001136121,0.577575292,0.991028395,CALI
72060,1013.657,399.9968058,230.5185863,1.735204142,0.817237468,72541,302.902033,0.694266473,0.993369267,0.881296558,0.75726113,0.005550885,0.001125964,0.573444418,0.99504313,CALI
46121,805.168,310.6492428,190.3077944,1.632351653,0.790382942,46696,242.3284569,0.744079117,0.987686311,0.893995981,0.780070973,0.006735527,0.001538466,0.608510722,0.993303483,SIRA
103899,1240.06,488.4209733,273.3822256,1.786586426,0.828677319,105229,363.7146072,0.825414101,0.987360899,0.84905502,0.744674424,0.004700921,0.00089172,0.554539998,0.990733634,CALI
64934,1005.197,393.1435875,211.6841501,1.857217875,0.842663986,66119,287.5352789,0.749598846,0.982077769,0.807569026,0.731374714,0.006054511,0.001068608,0.534908972,0.993442505,CALI
31608,664.008,240.693095,167.722809,1.435064775,0.717233747,31977,200.6104572,0.699292035,0.988460456,0.900866126,0.83346993,0.007614942,0.002266763,0.694672125,0.996899496,DERMASON
65635,978.997,371.9755563,225.3596423,1.65058638,0.795582474,66337,289.0831671,0.797635106,0.98941767,0.860562925,0.777156354,0.005667335,0.001275241,0.603971999,0.996907955,CALI
32000,664.004,255.710347,159.7965729,1.600224224,0.780694858,32279,201.8506018,0.777831794,0.99135661,0.912049587,0.789372054,0.007990948,0.001913838,0.623108239,0.997112899,DERMASON
33498,657.523,227.9380769,187.3160543,1.21686354,0.569797937,33745,206.5211327,0.781494961,0.992680397,0.973658914,0.906040516,0.006804528,0.002828579,0.820909416,0.998934738,SEKER
31706,655.576,239.022397,169.246283,1.412275607,0.70613514,32019,200.9212109,0.809322034,0.990224554,0.927054416,0.840595749,0.007538712,0.002321805,0.706601214,0.997915658,DERMASON
42248,781.863,294.7929663,182.919068,1.61160326,0.784206359,42761,231.9306454,0.70100219,0.988003087,0.868469749,0.786757731,0.006977679,0.00164913,0.618987728,0.99756264,SIRA
42721,776.975,289.1370424,188.5637784,1.533364704,0.75808086,43251,233.2253558,0.775335753,0.987745948,0.889277253,0.806625654,0.006768031,0.001767381,0.650644945,0.997675994,SIRA
30900,659.508,238.215735,165.627458,1.438262339,0.718735643,31405,198.3509565,0.698241967,0.983919758,0.892746605,0.832652622,0.007709247,0.002285847,0.69331039,0.997162222,DERMASON
38744,731.086,278.0277913,177.7858714,1.56383513,0.768829693,39088,222.104464,0.725217131,0.991199345,0.910914017,0.79885706,0.007176022,0.001802768,0.638172603,0.997996735,DERMASON
48842,874.559,349.7882022,178.491769,1.959688136,0.860005196,49513,249.3743488,0.618683894,0.986448004,0.80246311,0.712929559,0.007161627,0.001141243,0.508268557,0.99604786,HOROZ
32384,657.952,238.5483358,173.0861476,1.378205818,0.688136735,32711,203.0580937,0.755840822,0.990003363,0.940052118,0.851224105,0.007366241,0.00238562,0.724582478,0.998623787,DERMASON
54421,925.405,375.7703136,187.2715154,2.006553494,0.866966179,55139,263.2317786,0.81703399,0.986978364,0.798569462,0.700512438,0.006904877,0.00102565,0.490717676,0.984651268,HOROZ
28179,619.412,220.7768625,162.9811889,1.354615609,0.67456353,28531,189.4165176,0.746305419,0.987662542,0.922945829,0.857954567,0.007834801,0.002618574,0.73608604,0.997113639,DERMASON
33401,700.283,266.7721558,159.843751,1.668955803,0.800616558,33844,206.2219048,0.789062131,0.986910531,0.855898305,0.773026346,0.007986951,0.001759292,0.597569732,0.997317471,DERMASON
25216,587.728,221.2922092,145.4352474,1.521585813,0.753708323,25496,179.1814956,0.814470284,0.989017885,0.917346265,0.809705395,0.008775865,0.002326901,0.655622826,0.997586391,DERMASON
36167,712.03,265.3289463,174.3262247,1.522025425,0.753873801,36610,214.5909006,0.718026603,0.987899481,0.896449369,0.808773048,0.007336217,0.001936237,0.654113843,0.9955779,DERMASON
34220,677.527,233.1830193,186.9591042,1.247240782,0.597632979,34577,208.734897,0.773752996,0.989675218,0.936777941,0.895154791,0.006814232,0.002698915,0.8013021,0.999416658,SEKER
39210,745.835,280.9639109,178.0373147,1.578118111,0.773606639,39690,223.4361711,0.795012165,0.987906274,0.885770448,0.795248651,0.007165619,0.001767849,0.632420417,0.998034114,SIRA
49254,842.823,321.5933468,195.7813148,1.642615115,0.793334993,49838,250.4239217,0.789326923,0.988282034,0.871321866,0.778697458,0.006529284,0.001480882,0.606369731,0.996032085,SIRA
86458,1138.801,449.8295743,246.5628943,1.824400932,0.836396342,87340,331.7856907,0.649084084,0.989901534,0.837759515,0.737580874,0.005202868,0.000949863,0.544025546,0.992520714,CALI
33089,663.915,217.3358221,194.2070489,1.119093377,0.448903019,33466,205.2564817,0.774410223,0.988734835,0.94334064,0.944420849,0.00656822,0.003223218,0.891930741,0.998153785,SEKER
40352,765.007,290.3844652,177.6988744,1.634137899,0.790901512,40887,226.6666321,0.727849928,0.986915156,0.866451206,0.780574236,0.007196284,0.001647953,0.609296138,0.995673911,SIRA
45347,834.011,264.891106,220.2328694,1.202777345,0.555660823,46554,240.2864824,0.793945654,0.974073119,0.819247015,0.907114195,0.005841425,0.002439756,0.822856163,0.989712751,SEKER
51071,833.064,300.3870698,216.6920756,1.386239293,0.692543438,51633,255.0012094,0.774753865,0.989115488,0.92475671,0.848908741,0.005881754,0.001884216,0.720646051,0.998987873,SEKER
28736,652.79,245.1565597,150.3931283,1.630104795,0.789727741,29209,191.279407,0.711956791,0.983806361,0.847401431,0.780233689,0.008531339,0.001950275,0.60876461,0.99235011,DERMASON
43103,771.537,287.4771762,191.5026301,1.501165681,0.745818695,43632,234.2657553,0.716734843,0.987875871,0.909921331,0.814902103,0.00666954,0.001814251,0.664065437,0.996872244,SIRA
46839,807.204,295.4637857,202.4909279,1.459145794,0.728230319,47366,244.2074263,0.710704802,0.988873876,0.903339223,0.826522363,0.006308072,0.001815912,0.683139216,0.996799714,SIRA
30751,653.905,235.9444452,166.8760214,1.413890643,0.706945248,31140,197.8721538,0.784624413,0.987508028,0.903732272,0.838638747,0.007672741,0.002341154,0.703314947,0.994410423,DERMASON
38811,726.395,268.1523399,184.9020916,1.450239624,0.72424644,39206,222.2964237,0.791657318,0.989925011,0.92431288,0.828993041,0.006909184,0.002012844,0.687229462,0.996647396,DERMASON
46973,817.358,316.9078969,189.3736326,1.673453122,0.801819144,47364,244.5564989,0.77811092,0.991744785,0.883554873,0.771695819,0.006746597,0.001475873,0.595514436,0.996565493,SIRA
75923,1064.916,409.4197774,239.2501201,1.711262579,0.811491764,77438,310.9150462,0.756732782,0.980435962,0.84130316,0.759404072,0.005392566,0.001106285,0.576694545,0.986875794,CALI
36272,724.509,242.8715934,190.5793454,1.274385705,0.619886114,36736,214.9021749,0.780647383,0.987369338,0.868347978,0.884838658,0.006695842,0.00253187,0.782939452,0.997766845,SEKER
30905,665.789,250.7699104,157.5832194,1.591349075,0.777892286,31344,198.3670036,0.80723521,0.98599413,0.876123604,0.79103192,0.008114218,0.001959758,0.625731498,0.99575724,DERMASON
23687,659.999,217.1394064,139.6625959,1.554742735,0.765703905,24419,173.6641157,0.785039605,0.970023342,0.683334533,0.799781664,0.009167029,0.002313631,0.63965071,0.994492294,DERMASON
42615,748.901,271.5528043,200.1178356,1.356964528,0.675959318,42914,232.9358349,0.76825311,0.993032577,0.95482446,0.857792044,0.006372235,0.002128137,0.73580719,0.998464256,SEKER
73528,1066.558,420.3236302,223.0756762,1.884219908,0.847544952,74286,305.9718243,0.798358288,0.989796193,0.812257372,0.727943428,0.005716511,0.000990151,0.529901635,0.998451209,CALI
69655,1015.666,394.0279856,226.1441707,1.74237516,0.818904916,70262,297.8044669,0.788023803,0.991360906,0.848516578,0.755795217,0.005656851,0.0011386,0.57122641,0.995290708,CALI
54282,854.73,286.0227064,242.1620824,1.18112094,0.532144817,54824,262.8953955,0.788466846,0.990113819,0.93370097,0.919141696,0.0052692,0.00231982,0.844821457,0.997836314,SEKER
42001,767.935,282.0922743,190.6128594,1.479922578,0.737166611,42496,231.2516684,0.795473485,0.988351845,0.894994922,0.819773136,0.006716323,0.001871053,0.672027995,0.994549403,SIRA
49442,824.19,310.6162208,203.2771675,1.528042842,0.756120937,49877,250.9013941,0.81337808,0.991278545,0.914642153,0.807753676,0.006282436,0.001649771,0.652466001,0.996996002,SIRA
47211,853.59,275.6104513,218.7119252,1.260152829,0.608499129,47904,245.1752682,0.791135316,0.985533567,0.814243736,0.889571738,0.005837844,0.00225505,0.791337877,0.997206665,SEKER
42297,791.941,316.1185256,171.1496864,1.847029535,0.840758803,42751,232.0651051,0.799625681,0.989380365,0.847488422,0.734107894,0.007473781,0.001338936,0.5389144,0.995390814,SIRA
37227,698.145,241.3239585,196.7439616,1.226588895,0.579082314,37555,217.712858,0.782721137,0.991266143,0.959790925,0.902160148,0.006482498,0.002648846,0.813892932,0.998312032,SEKER
46063,792.738,288.9321891,203.5215767,1.419663672,0.709810993,46480,242.1760375,0.790631812,0.991028399,0.921091406,0.838176038,0.006272544,0.001909697,0.702539071,0.997369197,SIRA
43398,782.63,294.2643333,188.495993,1.561117181,0.767902364,43892,235.066054,0.827574371,0.988745102,0.89036196,0.798826183,0.006780597,0.001703165,0.63812327,0.996185201,SIRA
44564,761.869,267.5093662,212.5174328,1.25876434,0.607355885,44905,238.2029535,0.759234019,0.992406191,0.964791401,0.890447153,0.006002813,0.002327915,0.792896133,0.998069377,SEKER
43400,774.798,293.5131445,188.7224234,1.555263753,0.76588485,43739,235.0714705,0.807381776,0.99224948,0.908495147,0.800889074,0.006762976,0.001716355,0.641423309,0.997582423,SIRA
82892,1101.387,423.5195825,250.0040237,1.694051065,0.807183223,83670,324.8713166,0.754331683,0.990701566,0.858702229,0.767075078,0.005109294,0.001091169,0.588404175,0.996786718,CALI
28546,612.114,220.0364105,165.5130155,1.329420589,0.658926424,28776,190.6459967,0.73564581,0.992007228,0.957393557,0.866429316,0.007708135,0.002679548,0.750699759,0.997995716,DERMASON
33462,689.937,265.4699791,161.0284951,1.648590077,0.795023273,33812,206.4101297,0.827284415,0.989648645,0.88337049,0.777527201,0.007933476,0.001788569,0.604548548,0.996652737,SIRA
42708,751.454,268.9864474,202.3283628,1.32945497,0.65894863,43057,233.1898679,0.787476491,0.991894465,0.950417221,0.866920509,0.006298268,0.002194411,0.751551169,0.999153436,SEKER
80355,1090.694,423.1654107,244.8939554,1.727953677,0.815526865,81839,319.861163,0.782637915,0.981866836,0.848822575,0.755877383,0.005266199,0.001060431,0.571350617,0.9872674,CALI
61671,977.631,397.7022226,200.6870021,1.981703939,0.863343759,62653,280.2176939,0.803007813,0.984326369,0.810850756,0.704591722,0.006448772,0.000980408,0.496449495,0.983815919,HOROZ
49325,829.603,308.0005853,204.4361713,1.506585568,0.747952247,49788,250.6043506,0.806596677,0.99070057,0.900609099,0.813648943,0.00624431,0.001688156,0.662024602,0.997396712,SIRA
37080,713.993,268.5726834,176.1090833,1.525035952,0.755002209,37434,217.2825863,0.733299055,0.990543356,0.914032591,0.809027126,0.007243061,0.001914054,0.654524891,0.99817399,DERMASON
36964,718.569,257.0194271,183.7088715,1.399058331,0.699363194,37421,216.9424498,0.799256184,0.987787606,0.899605022,0.844070241,0.006953236,0.002177114,0.712454572,0.996765504,DERMASON
32323,649.59,217.3714574,189.591319,1.146526426,0.489149967,32615,202.8667587,0.784843629,0.991047064,0.962593368,0.933272294,0.006724978,0.003147053,0.870997175,0.998621278,SEKER
32234,668.892,248.2804717,166.8184319,1.488327572,0.740646324,32754,202.5872737,0.781695606,0.984124076,0.905340736,0.81596137,0.007702441,0.002106137,0.665792957,0.990918015,DERMASON
37453,706.241,236.5225703,201.9797095,1.17102144,0.520346322,37925,218.3727104,0.754112554,0.987554384,0.943605844,0.92326373,0.006315184,0.002830537,0.852415915,0.998197312,SEKER
48280,815.562,304.1171821,202.4372215,1.502278978,0.746259331,48680,247.935486,0.808750859,0.991783073,0.912143486,0.815262999,0.00629903,0.001716502,0.664653758,0.998495368,SIRA
62694,998.103,402.7630036,199.5648945,2.018205681,0.86861385,63546,282.5322637,0.699303975,0.98659239,0.790833616,0.701485144,0.006424267,0.000959571,0.492081408,0.993121492,HOROZ
40988,730.037,248.2905837,210.3427843,1.180409323,0.531331878,41396,228.445929,0.754996408,0.990143975,0.966444342,0.92007488,0.006057641,0.002677787,0.846537785,0.999261094,SEKER
28186,616.055,223.2907113,161.4102008,1.383374224,0.690983846,28485,189.4400428,0.747678922,0.989503247,0.933263623,0.848400911,0.007922043,0.002531754,0.719784105,0.995730778,DERMASON
30902,656.025,246.585936,160.2249453,1.53899841,0.760128096,31279,198.3573755,0.77541905,0.987947185,0.902309796,0.804414796,0.007979611,0.002061017,0.647083164,0.995859961,DERMASON
42613,782.51,284.9225259,191.321562,1.489233743,0.741017003,43152,232.9303688,0.698883112,0.98750927,0.874524904,0.817521774,0.006686282,0.001842306,0.668341851,0.995317236,SIRA
38110,722.79,275.242115,176.4978348,1.559464542,0.767335582,38462,220.2797291,0.751646878,0.99084811,0.916694324,0.800312587,0.007222307,0.001827655,0.640500237,0.998837409,DERMASON
38277,729.704,281.091512,173.6415521,1.618803268,0.786382181,38676,220.7618401,0.776724838,0.989683525,0.903346367,0.785373555,0.007343614,0.001723434,0.616811621,0.998496668,DERMASON
114858,1300.819,512.7366417,287.561719,1.783049022,0.827926189,115826,382.4156739,0.688712734,0.991642636,0.852977097,0.745832544,0.004464092,0.000852076,0.556266184,0.991849875,CALI
53240,920.951,381.4576145,178.4907289,2.137128448,0.883772101,53846,260.359892,0.600848682,0.988745682,0.78881446,0.682539507,0.007164869,0.000959178,0.465860178,0.99560304,HOROZ
46634,864.954,351.2926852,169.7158601,2.069887193,0.875555188,47345,243.6724296,0.655893108,0.984982575,0.783297084,0.693645042,0.007532973,0.00107571,0.481143445,0.995912655,HOROZ
50937,891.946,369.6152964,176.4176259,2.095115465,0.878740051,51596,254.6664538,0.608726308,0.987227692,0.804574201,0.689004098,0.007256322,0.00100875,0.474726647,0.994607139,HOROZ
57134,948.593,371.0183606,197.9117962,1.874665218,0.845845112,57908,269.7133073,0.810434339,0.986633971,0.797893016,0.72695407,0.006493828,0.001118687,0.52846222,0.990689743,HOROZ
53709,915.904,360.8947204,195.8243881,1.84295084,0.839986001,55433,261.5041543,0.728307004,0.968899392,0.804557373,0.724599556,0.006719446,0.00114263,0.525044517,0.967631233,HOROZ
28810,620.445,223.5549278,164.5262473,1.358779718,0.677031038,29134,191.5255369,0.803491745,0.988878973,0.94047346,0.856726974,0.00775963,0.002578639,0.733981108,0.997318643,DERMASON
56161,936.82,391.1434144,183.9732217,2.126088845,0.882481435,56596,267.4068175,0.744465654,0.992313944,0.804141339,0.683654148,0.00696468,0.000938484,0.467382993,0.993697769,HOROZ
68325,1008.586,388.1095479,227.1814888,1.708367834,0.81077781,69595,294.9476087,0.799899317,0.981751563,0.844041175,0.759959682,0.005680345,0.001168737,0.577538719,0.98664857,CALI
28210,638.738,246.1271263,146.4530431,1.680587313,0.803703432,28625,189.5206784,0.785596926,0.985502183,0.868895288,0.770011341,0.008724818,0.001892015,0.592917465,0.996449569,DERMASON
59442,975.979,402.8874444,190.1494603,2.118793521,0.881616372,60289,275.1070792,0.732468301,0.985951003,0.784191862,0.682838552,0.006777825,0.000908955,0.466268488,0.987926652,HOROZ
45666,870.017,350.5392581,166.3937946,2.106684681,0.880158728,46356,241.1301662,0.613015813,0.985115195,0.758136418,0.687883484,0.007676154,0.001060188,0.473183688,0.996848826,HOROZ
36092,690.636,236.3009663,194.6810895,1.213784898,0.566779968,36433,214.3682851,0.769667114,0.990640354,0.950872719,0.907183277,0.006547184,0.00273536,0.822981499,0.998922515,SEKER
49388,847.409,317.1477962,200.0028923,1.585716049,0.776083689,50144,250.7643408,0.775480082,0.984923421,0.864261484,0.790686058,0.006421556,0.001548233,0.625184442,0.991365004,SIRA
50523,885.288,360.7624173,179.3451436,2.011553868,0.867677145,51122,253.6294177,0.806329599,0.988282931,0.810083599,0.70303725,0.007140558,0.001076032,0.494261374,0.99423338,HOROZ
79935,1082.248,412.1137129,248.7814116,1.656529361,0.797232966,80637,319.0241417,0.786142801,0.991294319,0.85761676,0.774116783,0.00515561,0.001142052,0.599256794,0.992686474,CALI
44054,791.976,295.810213,189.9812875,1.557049207,0.766503223,44619,236.8360085,0.743640384,0.987337233,0.882614727,0.800634995,0.006714719,0.001701946,0.641016395,0.99809407,SIRA
43409,831.016,338.534528,163.7287718,2.067654477,0.875267126,44050,235.095843,0.613511413,0.985448354,0.789897745,0.694451595,0.007798717,0.001118847,0.482263018,0.997153289,HOROZ
24764,582.205,218.1527042,145.0687176,1.503788741,0.746854911,25176,177.5683082,0.747524752,0.983635208,0.918076345,0.81396336,0.008809268,0.002385278,0.662536352,0.996314707,DERMASON
41141,748.048,273.7871819,191.6862337,1.428309048,0.714016776,41537,228.8719033,0.739321078,0.990466331,0.92390172,0.835948205,0.00665485,0.002004636,0.698809402,0.998115791,DERMASON
29994,633.184,232.9904508,164.0754509,1.420020177,0.709986441,30305,195.4214597,0.766247701,0.989737667,0.94012237,0.838753086,0.007767902,0.002371483,0.70350674,0.998993765,DERMASON
40415,730.648,258.6716558,199.1611376,1.298805876,0.6381187,40770,226.843506,0.770837307,0.991292617,0.951340635,0.876955402,0.006400387,0.002335049,0.769050777,0.998847669,SEKER
45626,811.443,298.4302641,195.6863029,1.525044214,0.755005294,46236,241.0245371,0.80828373,0.986806817,0.870775545,0.807641068,0.006540794,0.001716658,0.652284094,0.994762083,SIRA
25017,585.64,214.5476596,149.0574024,1.439362663,0.719249431,25394,178.4730615,0.713426111,0.985153973,0.916607969,0.831857415,0.008576075,0.002533167,0.691986759,0.996019904,DERMASON
55076,894.091,342.5249306,205.8840506,1.663678802,0.799190693,55773,264.8111425,0.7025,0.987502914,0.865782511,0.773114944,0.006219132,0.001370521,0.597706716,0.994391993,SIRA
35208,678.529,232.2855372,193.4634694,1.200668725,0.55346987,35535,211.7267529,0.767660911,0.990797805,0.960980094,0.911493481,0.006597522,0.002809149,0.830820366,0.99754003,SEKER
74400,1060.024,393.9101013,241.125882,1.633628452,0.790753821,75179,307.7808021,0.691713385,0.989638064,0.83205379,0.781347828,0.005294491,0.001217255,0.610504428,0.997337404,CALI
36447,706.901,259.8884392,178.9012545,1.4526921,0.725352979,36835,215.4199659,0.773427553,0.98946654,0.916546406,0.828893992,0.007130585,0.002076352,0.68706525,0.998094261,SIRA
81804,1103.196,438.3478454,238.5525329,1.837531717,0.838950138,82342,322.7322229,0.812708631,0.993466275,0.844654397,0.736246856,0.005358514,0.000971221,0.542059433,0.9960514,CALI
38222,701.048,241.2438759,201.8755265,1.195012987,0.547491889,38491,220.6031774,0.792330017,0.993011353,0.977299694,0.914440528,0.00631165,0.002722353,0.83620148,0.999271629,SEKER
40711,781.572,318.9250429,163.1323745,1.955007667,0.859279143,41251,227.6726929,0.803089184,0.986909408,0.837497751,0.713875244,0.007833879,0.001255006,0.509617865,0.996306832,HOROZ
50124,827.876,291.3830171,219.4732843,1.327646862,0.657777447,50718,252.6259269,0.792850364,0.988288182,0.919020079,0.866989193,0.005813243,0.002026063,0.751670261,0.997952663,SEKER
50541,887.768,364.4110206,177.0794623,2.057895455,0.873995878,51102,253.6745944,0.616564193,0.989021956,0.805850948,0.696122181,0.007210206,0.001044406,0.484586091,0.997227513,HOROZ
37882,722.964,264.8873785,182.7408907,1.449524392,0.723922354,38277,219.6198088,0.745297867,0.989680487,0.910771473,0.829106355,0.006992434,0.002038211,0.687417348,0.996428213,SIRA
44568,786.042,296.2760188,191.9347493,1.543628862,0.761789943,44910,238.2136437,0.723130841,0.99238477,0.9064451,0.804026072,0.00664773,0.001713695,0.646457925,0.997891111,SIRA
39034,707.518,241.3054992,206.2840328,1.169773035,0.51884771,39306,222.9341436,0.770387621,0.993079937,0.979891376,0.923866818,0.006181931,0.002778059,0.853529897,0.998436258,SEKER
56514,939.837,378.7018614,192.7573674,1.964655704,0.860769454,57290,268.245894,0.778429752,0.986454879,0.804008859,0.708330012,0.006701027,0.001040552,0.501731406,0.985729468,HOROZ
38845,710.022,242.8479608,203.978555,1.190556335,0.54267393,39162,222.3937727,0.769086085,0.991905419,0.96828093,0.915773688,0.006251717,0.002712263,0.838641447,0.998449888,SEKER
43119,768.325,280.8904907,195.8479032,1.434227715,0.716838398,43540,234.3092314,0.789031621,0.99033073,0.917885724,0.834165766,0.006514309,0.001945618,0.695832526,0.997982293,SIRA
37622,712.941,253.8932944,189.2208783,1.341782665,0.666754772,38017,218.8648399,0.777571098,0.989609911,0.930131947,0.86203474,0.006748533,0.002298731,0.743103892,0.997083921,DERMASON
76051,1055.349,418.4795697,232.9251676,1.796626677,0.830781519,76842,311.1770246,0.749344763,0.98970615,0.858069741,0.743589525,0.005502618,0.001037725,0.552925382,0.993400492,CALI
50040,859.211,334.2317967,191.4404093,1.745879033,0.819710977,50663,252.4141573,0.786396781,0.987703057,0.851780137,0.755206895,0.006679293,0.001340214,0.570337454,0.995740203,SIRA
45226,827.481,338.2253275,170.7677124,1.980616376,0.863181744,45753,239.9656885,0.63087267,0.98848163,0.830007432,0.709484681,0.007478559,0.00116888,0.503368512,0.996979918,HOROZ
36426,696.301,242.005099,191.826017,1.261586425,0.609673317,36779,215.3578967,0.742539139,0.990402132,0.944120243,0.889889914,0.006643746,0.002570028,0.791904059,0.99905541,SEKER
21558,539.466,197.2521197,139.4166267,1.414839279,0.707419363,21808,165.6758827,0.728926458,0.988536317,0.930872445,0.839919403,0.009149834,0.002808946,0.705464604,0.998119032,DERMASON
32887,671.261,251.9440117,166.5998913,1.512269964,0.750158912,33264,204.6290031,0.754358198,0.988666426,0.917173063,0.812200305,0.0076609,0.002056422,0.659669335,0.997598122,DERMASON
30034,642.312,242.208061,158.1441184,1.531565407,0.757421071,30360,195.5517233,0.755078439,0.989262187,0.914810138,0.80737083,0.008064462,0.00211372,0.651847658,0.998347323,DERMASON
31719,653.388,241.8264796,167.2212328,1.446146973,0.722383497,31962,200.9623973,0.733166909,0.992397222,0.933656323,0.831018992,0.007624026,0.00224289,0.690592565,0.998698347,DERMASON
27332,626.434,234.3922922,149.6996445,1.565750494,0.769479624,27859,186.5480722,0.719869364,0.981083312,0.875247006,0.795879721,0.008575746,0.002122469,0.633424531,0.991784771,DERMASON
42174,754.05,248.5527663,216.3593157,1.148796231,0.492210166,42734,231.7274359,0.785012285,0.98689568,0.932082532,0.932306807,0.005893507,0.002746559,0.869195982,0.998529068,SEKER
36733,696.714,235.2084005,199.1109758,1.181292993,0.53234096,37081,216.2635156,0.770536164,0.99061514,0.950948916,0.919454897,0.006403191,0.002822916,0.845397307,0.998661916,SEKER
64419,1001.501,413.0203078,199.0528327,2.07492806,0.87620179,65218,286.3927692,0.632619391,0.987748781,0.807088331,0.693410866,0.006411467,0.000914323,0.480818629,0.997664064,HOROZ
44399,828.051,341.5438095,166.3586461,2.05305716,0.873358194,44950,237.7615666,0.796109019,0.987741935,0.813708552,0.696137831,0.007692601,0.001114382,0.484607879,0.994927676,HOROZ
84382,1101.786,422.363429,257.7041876,1.638946704,0.792287484,85894,327.7781251,0.777685615,0.982396908,0.873504566,0.77605707,0.005005374,0.00111993,0.602264575,0.987079541,CALI
41103,749.133,279.9022806,187.5400641,1.492493254,0.742343247,41525,228.7661798,0.74262846,0.989837447,0.920376514,0.817307309,0.006809777,0.001874365,0.667991238,0.996972416,SIRA
45676,817.565,323.2409174,180.2793305,1.793000432,0.830026234,46100,241.1565662,0.753170088,0.990802603,0.858723496,0.746058291,0.007076822,0.001352412,0.556602973,0.997989371,SIRA
78182,1058.6,406.8571781,246.4942802,1.65057452,0.795579159,79204,315.5065991,0.74800995,0.987096611,0.876703743,0.775472613,0.005203975,0.001160863,0.601357774,0.992585819,CALI
23590,561.266,199.563129,150.6856359,1.324367302,0.655635504,23907,173.3081673,0.750270339,0.986740285,0.941023211,0.868437813,0.008459649,0.002968158,0.754184235,0.99881694,DERMASON
38233,722.709,274.1696164,177.8508917,1.541570097,0.761053359,38609,220.6349191,0.745282651,0.990261338,0.919859112,0.804738767,0.00717102,0.001855156,0.647604483,0.998327706,DERMASON
63592,966.595,361.9308349,226.0274461,1.601269408,0.781021185,64532,284.5485005,0.695055305,0.985433583,0.855309428,0.786195795,0.005691452,0.001341299,0.618103828,0.989750751,CALI
33468,685.227,258.233498,165.4107256,1.561165378,0.767918861,33917,206.4286344,0.708557395,0.986761801,0.895716738,0.799387516,0.007715833,0.001943533,0.6390204,0.997616525,DERMASON
41408,756.571,287.1576793,184.1275133,1.559558776,0.76736796,41755,229.6133774,0.684656085,0.991689618,0.909064583,0.799607303,0.006934836,0.001748731,0.639371838,0.997137961,DERMASON
40901,735.219,257.646522,202.5113841,1.27225698,0.618220486,41292,228.2033537,0.78935078,0.990530853,0.950846356,0.885722624,0.006299272,0.002391449,0.784504567,0.998091412,SEKER
29307,627.269,228.2960041,163.7280852,1.39436068,0.696893577,29592,193.1704722,0.787230042,0.990369019,0.935995107,0.8461404,0.007789811,0.002463068,0.715953576,0.998297515,DERMASON
47209,832.896,317.6324832,190.1410298,1.670509955,0.801033442,47820,245.170075,0.757513519,0.987222919,0.85517129,0.771867136,0.006728219,0.001473161,0.595778875,0.995254542,SIRA
